"id","type","name","code","image","status","created_by","created_at"
1029,grosir,Bulog,BLO,"",1,259,
271,retail,Bumbu Racik,BRC,"",1,7,"2020-09-24 13:17:29"
554,grosir,Buncit,BCT,"",1,34,"2022-01-15 18:22:39"
351,grosir,Bundling FS Grosir 1212 01,BFG,"",1,17,"2020-12-11 09:34:32"
354,grosir,Bundling FS Grosir 1212 02,BFG2,"",1,17,"2020-12-11 09:35:55"
355,grosir,Bundling FS Grosir 1212 03,BFG3,"",1,17,"2020-12-11 09:37:15"
356,grosir,Bundling FS Grosir 1212 04,BFG4,"",1,17,"2020-12-11 09:37:38"
357,grosir,Bundling FS Grosir 1212 05,BFG5,"",1,17,"2020-12-11 09:38:18"
360,grosir,Bundling FS Grosir 1212 06,BFG6,"",1,17,"2020-12-11 09:38:36"
363,grosir,Bundling FS Grosir 1212 07,BFG7,"",1,17,"2020-12-11 09:39:09"
365,grosir,Bundling FS Grosir 1212 08,BFG8,"",1,17,"2020-12-11 09:39:27"
367,grosir,Bundling FS Grosir 1212 09,BFG9,"",1,17,"2020-12-11 09:39:45"
372,grosir,Bundling FS Retail 1212 01,BF1,"",1,17,"2020-12-11 09:55:42"
373,grosir,Bundling FS Retail 1212 02,BF2,"",1,17,"2020-12-11 09:56:04"
374,grosir,Bundling FS Retail 1212 03,BF3,"",1,17,"2020-12-11 09:56:35"
375,grosir,Bundling FS Retail 1212 04,BF4,"",1,17,"2020-12-11 09:56:57"
376,grosir,Bundling FS Retail 1212 05,BF5,"",1,17,"2020-12-11 09:57:17"
380,grosir,Bundling FS Retail 1212 06,BF6,"",1,17,"2020-12-11 16:53:41"
379,grosir,Bundling FS Retail 1212 07,BF7,"",1,17,"2020-12-11 16:47:21"
884,grosir,Bunga Pandan,BPA,"",1,17,
893,grosir,Burung Asia,BGA,"",1,328,
840,grosir,Burung Dara,BDA,"",1,259,
272,retail,Caffino,CFR,"",1,7,"2020-09-24 13:25:19"
75,grosir,Caffino,CFN,"",1,17,"2020-02-19 09:48:35"
1033,grosir,Cakra,CKA,"",1,259,
264,retail,Cakra Kembar,CAK,"",0,8,"2020-09-24 10:32:00"
119,grosir,Cakra Kembar,CKB,"",1,7,"2020-04-29 17:16:16"
826,grosir,Camar,CMR,"",1,241,
498,grosir,Canbo,CNB,"",1,17,"2021-11-19 13:12:58"
570,grosir,Cannon Ball,CBL,"",1,8,"2022-01-22 10:58:55"
851,grosir,Canting,CTG,"",1,259,
1097,grosir,Cap 3 Ayam,CTA,"",1,403,
1012,grosir,Cap Anak Tani Setra,CAT,"",1,259,
982,grosir,Cap Armada,CMD,"",1,259,
82,grosir,Cap Badak,CPB,"",1,7,"2020-03-17 15:39:47"
296,retail,Cap Badak,CBD,"",1,7,"2020-09-24 15:59:27"
853,grosir,Cap Buah Tin,CBT,"",1,259,
870,grosir,Cap Dua Burung,CDB,"",1,403,
1072,grosir,Cap Gajah,CGJ,"",1,259,
1147,grosir,Cap Gajah Biru,CGB,"",1,135,
1132,grosir,Cap Gajah Hijau,CJH,"",1,135,
1081,grosir,Cap Gajah Merah,CGH,"",1,259,
953,grosir,Cap Gumul,CGM,"",1,259,
897,grosir,Cap Ikan Paus,CIP,"",1,259,
407,grosir,Cap Kaki Tiga,CKT,"",1,17,"2021-07-30 14:28:19"
764,grosir,Cap Kampung Manis,CKM,"",1,56,"2022-10-27 11:43:56"
133,grosir,Cap Kapal,CKL,"",1,17,"2020-05-14 12:37:54"
1117,grosir,Cap Kepiting,CKP,"",1,135,
877,grosir,Cap Kijang,CKJ,"",1,259,
794,grosir,Cap Koki Jempol,KJL,"",1,241,
405,grosir,Cap Kriuk,CKR,"",1,8,"2021-07-14 13:51:10"
771,grosir,Cap Kue Mangkok,CMK,"",1,56,"2022-11-02 14:59:09"
745,grosir,Cap Lele Lokal,CLL,"",1,256,"2022-10-03 15:51:05"
746,grosir,Cap Lintang,CPL,"",1,256,"2022-10-03 15:51:28"
979,grosir,Cap Manggo,CMG,"",1,403,
980,grosir,Cap Melon,CMN,"",1,403,
808,grosir,Cap Opung,COG,"",1,256,
1158,grosir,Cap Panda,CPA,"",1,403,
1058,grosir,Cap Pasir,CPR,"",1,259,
1082,grosir,Cap Santri,CSR,"",1,259,
1107,grosir,Cap Syifa,CPS,"",1,403,
273,retail,Carex,CRR,"",1,7,"2020-09-24 13:35:08"
105,grosir,Carex,CRX,"",1,17,"2020-04-18 10:40:42"
947,grosir,Carlo,CAO,"",1,259,
13,grosir,Carnation,CRN,"",1,7,"2019-09-09 14:46:29"
638,grosir,Carola,CRL,"",1,137,"2022-04-08 11:06:55"
44,retail,Case Super,CS,"",1,22,"2019-10-30 09:51:11"
178,grosir,Cedea,CED,"",1,6,"2020-08-13 12:38:25"
609,grosir,Celupop,CLP,"",1,137,"2022-02-19 12:48:30"
686,grosir,Cemcem,CMC,"",1,212,"2022-07-01 13:33:08"
562,grosir,Cerdik,CDK,"",1,8,"2022-01-19 16:48:05"
539,grosir,Cermai,CRI,"",1,137,"2022-01-04 13:45:12"
564,grosir,Chacha,CAH,"",1,7,"2022-01-20 23:12:20"
179,grosir,Champ,CHA,"",1,6,"2020-08-13 12:40:30"
61,grosir,Charm,CRM,"",1,8,"2020-01-17 19:17:08"
275,retail,Charm,CHR,"",1,7,"2020-09-24 13:41:18"
1124,grosir,Chief,CHF,"",1,403,
541,grosir,Chikako,CKK,"",1,137,"2022-01-05 13:32:41"
566,grosir,Chiki,CKI,"",1,39,"2022-01-21 16:50:55"
479,grosir,Chimi,CHI,"",1,17,"2021-11-10 12:11:20"
568,grosir,Chitato,CHT,"",1,39,"2022-01-21 16:51:32"
927,grosir,Chizmill,CML,"",1,259,
937,grosir,Choco Lito,CHL,"",1,135,
418,grosir,Choco Pie,CCP,"",1,17,"2021-08-22 21:50:47"
900,grosir,Chocolate Pudding Mix,CPM,"",1,259,
708,grosir,Chocolatier,CTR,"",1,241,"2022-08-10 12:45:18"
260,retail,Chocolatos,CHS,"",1,17,"2020-09-24 10:11:42"
394,grosir,Chocolatos,CCL,"",1,7,"2021-04-20 15:00:16"
364,grosir,Chocolatos FS,CCFS,"",1,39,"2020-12-11 09:39:24"
1123,grosir,Chocolito,CCT,"",1,403,
120,grosir,Choki - Choki,CHK,"",1,17,"2020-04-30 11:04:46"
261,retail,Choki-Choki,CCK,"",1,17,"2020-09-24 10:15:28"
626,grosir,Chokoreto,CKE,"",1,137,"2022-03-24 11:14:18"
692,grosir,Choyo,CHO,"",1,192,"2022-07-18 14:54:16"
591,grosir,Cimory,CMY,"",1,137,"2022-02-09 17:09:01"
1138,grosir,Ciptadent,CPT,"",1,403,
1070,grosir,Citra Rojo Lele,CJL,"",1,259,
843,grosir,Clas Mild,CM,"",1,245,
66,grosir,Clear,CLR,"",1,7,"2020-02-05 15:40:18"
283,retail,Clear,CLE,"",1,7,"2020-09-24 14:19:22"
729,grosir,Cleo,CLO,"",1,202,"2022-09-09 17:07:25"
430,grosir,Clevo,CLV,"",1,17,"2021-09-14 15:29:21"
168,grosir,Close Up,CLU,"",1,7,"2020-08-05 12:47:34"
156,grosir,Club,CLB,"",1,17,"2020-07-01 16:14:52"
477,grosir,Coca-Cola,CCA,"",1,135,"2021-11-10 11:59:09"
876,grosir,Coco Matahari,COM,"",1,259,
1045,grosir,Cocopandan,CPD,"",1,259,
1116,grosir,Cocorio,CCO,"",0,403,
392,grosir,Cocorio,CCR,"",1,39,"2021-04-13 12:00:34"
852,grosir,Cofino,CFO,"",1,259,
700,grosir,Cola,CLA,"",1,212,"2022-07-20 16:58:45"
583,grosir,Cone,CON,"",1,137,"2022-02-03 11:53:02"
737,grosir,Corn Krez,CKZ,"",1,56,"2022-09-21 15:49:58"
47,retail,COSRX,CO,"",1,22,"2019-11-11 14:20:15"
617,grosir,Country Choice,CNC,"",1,170,"2022-03-01 08:38:17"
1087,grosir,Coy,COY,"",1,259,
634,grosir,Cream Castle,CCE,"",1,39,"2022-04-01 10:59:18"
592,grosir,Criscito,CRT,"",1,56,"2022-02-14 10:38:55"
996,grosir,Crystalline,CST,"",1,403,
334,grosir,Cussons,CSS,"",1,47,"2020-10-10 23:52:18"
487,grosir,D Jelly,DJL,"",1,56,"2021-11-10 17:41:26"
409,grosir,Daefood,DAE,"",1,56,"2021-08-06 14:30:27"
1041,grosir,Daesang,DSG,"",1,259,
123,grosir,Daia,DAA,"",1,17,"2020-05-04 11:11:16"
285,retail,Daia,DIR,"",1,7,"2020-09-24 14:28:15"
775,grosir,Dairy Champ,DCP,"",1,202,"2022-11-08 15:54:06"
52,grosir,Dancow,DCW,"",1,17,"2019-11-27 10:39:54"
222,retail,Dancow,DCR,"",1,7,"2020-09-14 17:51:52"
371,grosir,Dancow FS,DCWFS,"",1,39,"2020-12-11 09:40:54"
460,grosir,Dandang,TDD,"",1,39,"2021-10-28 15:57:00"
613,grosir,DapurKita,DPK,"",1,39,"2022-02-22 08:39:42"
911,grosir,Daun,DUN,"",1,403,
978,grosir,Daun Apel,DAP,"",1,403,
580,grosir,Dayung,DYN,"",1,137,"2022-02-03 09:31:58"
711,grosir,Deal,DAL,"",1,241,"2022-08-15 09:08:13"
1047,grosir,Delcoco,DLC,"",1,259,
7,grosir,Delima,DEL,"",1,6,"2019-08-20 11:45:42"
776,grosir,Delisaos,DLS,"",1,56,
521,grosir,Deo Go Potato,DGP,"",1,135,"2021-12-14 10:36:55"
516,grosir,Deo Goriorio,DEO,"",1,135,"2021-12-14 09:53:59"
72,grosir,Desaku,DSK,"",1,7,"2020-02-14 10:07:29"
227,retail,Desaku,DSR,"",1,7,"2020-09-16 16:47:45"
865,grosir,Dettol,DTL,"",1,259,
960,grosir,Diamond,DMD,"",1,259,
452,grosir,Dilan,DLN,"",1,17,"2021-10-08 19:34:09"
1143,grosir,Diplomat,DPT,"",1,403,
180,grosir,Diva,DIV,"",1,6,"2020-08-13 12:40:43"
33,grosir,Djarum,DJR,"",1,7,"2019-10-02 13:16:05"
36,grosir,Dji Sam Soe,DSS,"",1,7,"2019-10-02 13:17:40"
1085,grosir,Djoeragan,DJN,"",1,259,
631,grosir,Dloops,DLP,"",1,137,"2022-03-30 14:39:49"
814,grosir,Donald,DND,"",1,56,
1103,grosir,Doraemon,DRM,"",1,403,
842,grosir,Doroku,DRK,"",1,259,
215,retail,Dory Filet,DRF,"",1,39,"2020-09-08 16:04:35"
989,grosir,Double Zero,DZO,"",1,403,
93,grosir,Dove,DVE,"",1,7,"2020-04-06 13:02:45"
288,retail,Dove,DVR,"",1,7,"2020-09-24 15:14:26"
607,grosir,Downy,DWN,"",1,170,"2022-02-17 15:15:53"
847,grosir,Dragonfly,DGF,"",1,259,
1115,grosir,Dua Elang,DUA,"",1,403,
769,grosir,Dua Pedang,DPD,"",1,245,"2022-11-02 08:31:56"
1144,grosir,Dunhill,DHL,"",1,403,
969,grosir,Dunia Rajawali,DRJ,"",1,259,
1111,grosir,Duosus,DUO,"",1,135,
499,grosir,Durimas,DMS,"",1,137,"2021-11-20 13:44:56"
28,grosir,Eagle,EAG,"",1,6,"2019-09-23 05:23:16"
1055,grosir,eBright,EBR,"",1,403,
755,grosir,Eco,ECO,"",1,135,"2022-10-13 14:59:09"
555,grosir,Ekomie,EKM,"",1,39,"2022-01-17 15:41:57"
1051,grosir,Ekonomi,EKN,"",1,259,
1156,grosir,Ellips,ELP,"",1,403,
1127,grosir,Empat Jaya,EPJ,"",1,403,
805,grosir,Enaak Kental Manis,ENA,"",1,245,
247,retail,Energen,ENG,"",1,17,"2020-09-23 15:28:16"
46,grosir,Energen,EGN,"",1,8,"2019-11-02 15:07:12"
353,grosir,Energen FS,ENGFS,"",1,39,"2020-12-11 09:35:30"
882,grosir,Entrasol,ETS,"",1,403,
1006,grosir,Esse,ESS,"",1,259,
1014,grosir,Everlaskin,EVS,"",1,403,
289,retail,Extrajoss,ETR,"",1,7,"2020-09-24 15:31:59"
139,grosir,Extrajoss,EXJ,"",1,7,"2020-05-27 15:54:26"
1153,grosir,Extrami,EXM,"",1,403,
181,grosir,Eza,EZA,"",1,6,"2020-08-13 12:40:53"
543,grosir,Fansi,FNS,"",1,137,"2022-01-06 17:05:38"
476,grosir,Fanta,FTA,"",1,135,"2021-11-10 11:58:36"
938,grosir,Fibe Mini,FBM,"",1,135,
687,grosir,Fiber Creme,FBC,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/FBC.jpg,1,212,"2022-07-07 10:49:51"
182,grosir,Fiesta,FIE,"",1,6,"2020-08-13 12:41:04"
96,grosir,Filma,FLM,"",1,8,"2020-04-07 13:57:50"
378,grosir,Filma FS,FFS,"",1,17,"2020-12-11 09:58:15"
532,grosir,Finto,FNT,"",1,135,"2021-12-18 11:54:39"
898,grosir,Fitku,FTK,"",1,259,
480,grosir,Fitri,FTR,"",1,39,"2021-11-10 14:56:42"
183,grosir,Fiva,FIV,"",1,6,"2020-08-13 12:41:16"
165,grosir,Floridina,FLR,"",1,7,"2020-08-03 11:53:21"
695,grosir,Focallure,FCL,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/FCL.jpg,1,246,"2022-07-19 08:56:08"
184,grosir,Foody,FOO,"",1,6,"2020-08-13 12:41:30"
1137,grosir,Formula,FRM,"",1,403,
333,grosir,Fortune,FRT,"",1,47,"2020-10-08 12:05:18"
494,grosir,Forvita,FVT,"",1,39,"2021-11-15 11:26:36"
1135,grosir,Fox's,FOX,"",1,403,
390,grosir,Fraiswell,FRS,"",1,39,"2021-03-30 10:32:39"
519,grosir,French Fries,FFE,"",1,135,"2021-12-14 10:10:18"
428,grosir,Fresco,FSC,"",1,39,"2021-09-09 10:42:58"
1016,grosir,Fresh Care,FHC,"",1,259,
651,grosir,Frestea,FST,"",1,17,"2022-05-06 11:42:45"
14,grosir,Frisian Flag,FRF,"",1,7,"2019-09-10 14:19:36"
252,retail,Frisian Flag ,BDR,"",1,8,"2020-09-23 16:23:37"
1154,grosir,Frubee,FRB,"",1,403,
395,grosir,Fruit Tea,FRU,"",1,7,"2021-04-20 15:24:49"
1146,grosir,Frutaru,FTU,"",1,403,
881,grosir,Fruto,FTO,"",1,403,
1043,grosir,Fullo,FLO,"",1,259,
903,grosir,Fumakila,FKL,"",1,328,
866,grosir,Gabin,GBN,"",1,259,
347,grosir,Gaga,GGA,"",1,39,"2020-12-01 14:50:38"
533,grosir,Gandaria,LGR,"",1,39,"2021-12-20 17:02:37"
600,grosir,Gangsar,GGS,"",1,137,"2022-02-16 15:58:36"
235,retail,Garam Cap Kapal,GCK,"",1,17,"2020-09-22 14:48:28"
440,grosir,Garami,GRI,"",1,39,"2021-09-28 10:32:01"
629,grosir,Garantea,GRT,"",1,170,"2022-03-26 12:33:40"
31,grosir,Garuda Food,GRF,"",1,7,"2019-09-26 10:30:55"
438,grosir,Gatot Kaca,GTT,"",1,39,"2021-09-23 09:31:15"
598,grosir,Gemez,GEM,"",1,135,"2022-02-16 11:21:15"
907,grosir,Gentle Gen,GTG,"",1,259,
1120,grosir,Gentong Rejeki,GTR,"",1,403,
268,retail,Gery,GRR,"",1,7,"2020-09-24 12:53:13"
78,grosir,Gery,GRY,"",1,17,"2020-02-25 13:45:17"
185,grosir,Gigi,GIG,"",1,6,"2020-08-13 12:41:40"
142,grosir,Gilus Mix,GLM,"",1,17,"2020-06-08 10:27:50"
675,grosir,Girlparl,GRL,https://s3-ap-southeast-1.amazonaws.com/superagen/img/brands/GRL.jpeg,1,246,"2022-06-23 09:16:42"
929,grosir,GIV,GVW,"",1,17,
186,retail,Gizi,GIZ,"",1,6,"2020-08-13 12:41:51"
645,grosir,Gizo,GZO,"",1,137,"2022-04-13 10:01:16"
187,retail,Go,GO,"",1,6,"2020-08-13 12:42:08"
861,grosir,Go,GOO,"",1,135,
432,grosir,Golda,Gld,"",1,39,"2021-09-16 08:30:37"
188,grosir,Goldstar,GOL,"",1,6,"2020-08-13 12:42:24"
6,grosir,Good Day,GOD,"",1,6,"2019-08-20 11:45:24"
219,retail,Good Day,GDR,"",1,7,"2020-09-14 17:51:52"
362,grosir,Good Day FS,GODFS,"",1,39,"2020-12-11 09:39:08"
936,grosir,Good Mood,GMD,"",1,259,
244,retail,GoodDay,GDY,"",1,39,"2020-09-23 15:03:28"
670,grosir,Gopek,GPK,"",1,241,"2022-06-16 11:34:51"
1106,grosir,Gopek,GOP,"",0,403,
507,grosir,Gracia,GRC,"",1,39,"2021-12-03 09:59:34"
1142,grosir,Grendel,GDL,"",1,403,
829,grosir,Grestea,GST,"",1,202,
1118,grosir,Gudang Baru,GDB,"",1,403,
1,grosir,Gudang Garam,GGR,"",1,6,"2019-08-20 11:40:21"
225,retail,Gudang Garam,GGM,"",1,7,"2020-09-16 16:01:28"
384,grosir,Gula GMP,GMP,"",1,47,"2021-02-02 20:48:11"
370,grosir,Gula Pasir SNI FS,SNIFS,"",1,39,"2020-12-11 09:40:29"
1071,grosir,Gulaku,GLK,"",1,259,
785,grosir,GulaTa,GLT,"",1,245,
632,grosir,Gunung Agung,GNA,"",1,170,"2022-03-30 17:31:18"
153,grosir,Haijaber,HJB,"",1,7,"2020-06-29 17:17:35"
128,gorsir,Haijabers,OHY,"",1,7,"2020-05-11 14:11:46"
899,grosir,Hallow,HLW,"",1,259,
905,grosir,Hanami,HNM,"",1,259,
136,gorsir,Hand Soap,HSP,"",1,7,"2020-05-20 15:25:54"
485,grosir,Happy Pudding,HPU,"",1,8,"2021-11-10 17:37:25"
770,grosir,Happy Sweet,HPP,"",1,56,"2022-11-02 14:47:12"
959,grosir,Haribo,HBO,"",1,259,
806,grosir,Harmony,HMN,"",1,212,
722,grosir,Harum Enak,LHE,"",1,202,"2022-09-05 15:43:28"
821,grosir,Hatari,HTR,"",1,47,
1139,grosir,Head & Shoulders,HAS,"",1,403,
972,grosir,Heavenly Blush,HYB,"",1,259,
422,grosir,Hello Panda,HLP,"",1,17,"2021-08-30 11:41:15"
523,grosir,Hemart,HMR,"",1,113,"2021-12-15 08:12:46"
284,retail,Hemaviton,HVN,"",1,17,"2020-09-24 14:26:43"
157,grosir,Hemaviton,HMV,"",1,7,"2020-07-06 16:35:15"
732,grosir,Hepilo,HPL,"",1,202,"2022-09-16 15:50:41"
